id,home_win,pred_proba,model_name
11937608,0,0.1065187030825411,Logistic Regression
17055423,0,0.12162807176065107,Logistic Regression
16924638,1,0.30175586059045595,Logistic Regression
1710881,0,0.6366729292502735,Logistic Regression
4194001,0,0.20560816105474855,Logistic Regression
1726173,0,0.2916575426334905,Logistic Regression
10420678,1,0.7302559563753988,Logistic Regression
11886230,0,0.1325431971350062,Logistic Regression
10420170,1,0.6915299169814766,Logistic Regression
11886137,0,0.13510324558619102,Logistic Regression
11867522,1,0.398327533933274,Logistic Regression
18165813,0,0.09329841355598113,Logistic Regression
11868672,0,0.20952076402932365,Logistic Regression
10420365,0,0.6778137663880542,Logistic Regression
11895909,0,0.314412044104141,Logistic Regression
10420128,0,0.11627145630967288,Logistic Regression
11895855,0,0.08044469244479446,Logistic Regression
18165890,1,0.2604532410570404,Logistic Regression
11895843,0,0.461814091105323,Logistic Regression
10420144,0,0.33903926194229794,Logistic Regression
18165972,0,0.07770155130920318,Logistic Regression
16481569,1,0.3825813378531116,Logistic Regression
16481564,0,0.4718566629835697,Logistic Regression
18220159,1,0.6502049104028284,Logistic Regression
17055536,0,0.3873294701320775,Logistic Regression
18157307,0,0.15450972256064366,Logistic Regression
11937790,0,0.33056097616532415,Logistic Regression
11886215,1,0.3179436803183881,Logistic Regression
18156682,0,0.11792096094134986,Logistic Regression
11867329,0,0.13941828885615482,Logistic Regression
11886273,0,0.09277964255852694,Logistic Regression
10420482,1,0.26997475533057697,Logistic Regression
10419620,0,0.29883626628596377,Logistic Regression
18138886,0,0.3071186741420384,Logistic Regression
4772300,1,0.2010165529232148,Logistic Regression
11867575,0,0.21714704712193655,Logistic Regression
10332878,0,0.08999414571018406,Logistic Regression
1726259,0,0.09461625093680616,Logistic Regression
18138832,0,0.33915860196163244,Logistic Regression
11937711,1,0.25663935024324985,Logistic Regression
18138753,1,0.27670933326862884,Logistic Regression
17055409,1,0.07989272490264261,Logistic Regression
17055572,0,0.11972225898598197,Logistic Regression
10420424,1,0.5084143735727178,Logistic Regression
10342987,0,0.07054484489320349,Logistic Regression
11868764,0,0.15740558857802406,Logistic Regression
18165628,0,0.5670769162416255,Logistic Regression
11895897,1,0.3540882850394396,Logistic Regression
10420115,1,0.6444543246965583,Logistic Regression
1726467,0,0.3884364577876748,Logistic Regression
16924786,0,0.5501699147298185,Logistic Regression
11868835,0,0.4528423827807876,Logistic Regression
11868731,0,0.4077796095477949,Logistic Regression
10333009,0,0.09218816750046928,Logistic Regression
10420233,0,0.11565358611470103,Logistic Regression
16481505,1,0.2878584485158856,Logistic Regression
10419517,0,0.23081095967831583,Logistic Regression
18155743,0,0.07592916329906589,Logistic Regression
11886236,0,0.10104297624714316,Logistic Regression
11868802,0,0.35721342036209225,Logistic Regression
16481674,0,0.08010350988700145,Logistic Regression
11867432,0,0.27172929420838315,Logistic Regression
10420317,1,0.6904626742251827,Logistic Regression
16481420,0,0.04718252149541857,Logistic Regression
16924808,1,0.3127948875505459,Logistic Regression
11937532,0,0.24415879666539786,Logistic Regression
11937760,1,0.7093189369461731,Logistic Regression
11868874,0,0.05400336509012967,Logistic Regression
4194255,0,0.10982928874907553,Logistic Regression
18156689,0,0.32211274400356416,Logistic Regression
1726273,0,0.3850311058235727,Logistic Regression
16481658,1,0.5306563534370782,Logistic Regression
11886149,1,0.24054570918722407,Logistic Regression
18219169,0,0.3766713522096745,Logistic Regression
4194321,0,0.2932113714311169,Logistic Regression
11886213,1,0.14787970194388775,Logistic Regression
11896048,0,0.1264062107175048,Logistic Regression
18165954,0,0.07961225401451356,Logistic Regression
10420190,0,0.3513926201966623,Logistic Regression
16840215,0,0.47063588198523754,Logistic Regression
10332848,1,0.2412399837207582,Logistic Regression
18156830,0,0.1208811212549816,Logistic Regression
10420633,0,0.1900691814190624,Logistic Regression
16840180,0,0.3599432714991192,Logistic Regression
10420382,1,0.7220957069843712,Logistic Regression
11868650,1,0.18617871161290253,Logistic Regression
16840072,0,0.4411295930453516,Logistic Regression
18165879,0,0.1136031794959025,Logistic Regression
4772389,1,0.26771702576914314,Logistic Regression
18219204,0,0.4003194139416508,Logistic Regression
10419448,1,0.2473368126729319,Logistic Regression
11868845,0,0.10373945242875618,Logistic Regression
11867243,0,0.3133010591726366,Logistic Regression
10342673,0,0.10474050703617378,Logistic Regression
11896127,1,0.4307816100615265,Logistic Regression
18155819,0,0.10456258195806067,Logistic Regression
18220142,1,0.6830422780052219,Logistic Regression
18165623,0,0.37358018553215555,Logistic Regression
18155830,0,0.08935829712101373,Logistic Regression
16943186,1,0.26702620057889115,Logistic Regression
10333086,1,0.3118376177262349,Logistic Regression
16924759,1,0.2567540212154189,Logistic Regression
10342985,0,0.5393366951273882,Logistic Regression
11868849,0,0.21442864669273398,Logistic Regression
16481440,0,0.566411494998882,Logistic Regression
4194253,0,0.2001456107843672,Logistic Regression
10342705,0,0.33322674267186586,Logistic Regression
18138963,1,0.411576634535981,Logistic Regression
11868634,0,0.32570185743622887,Logistic Regression
11867541,0,0.3160543664312953,Logistic Regression
18165651,0,0.15162787079279863,Logistic Regression
10333132,1,0.3522550374977453,Logistic Regression
18138879,0,0.08943405849535103,Logistic Regression
4772183,0,0.20538363676562993,Logistic Regression
11896071,0,0.24354815094510354,Logistic Regression
18138799,0,0.06463983869500578,Logistic Regression
18219302,0,0.06839241159366162,Logistic Regression
2020319,1,0.3988362588808767,Logistic Regression
10420408,0,0.07169402140517242,Logistic Regression
10420702,0,0.34787832038228,Logistic Regression
16943181,1,0.18462165507137213,Logistic Regression
18157310,0,0.35817839677950625,Logistic Regression
16481656,1,0.4864570934529994,Logistic Regression
18156731,1,0.2494151440885973,Logistic Regression
10419679,0,0.12956599356731524,Logistic Regression
11867315,0,0.1980343246588841,Logistic Regression
11896128,1,0.27075609882742774,Logistic Regression
16840237,0,0.2468121888072094,Logistic Regression
10420230,0,0.16636365071026274,Logistic Regression
16840356,0,0.24741806111782036,Logistic Regression
10343097,0,0.5189768428783438,Logistic Regression
2020424,0,0.13637956777390256,Logistic Regression
17055432,0,0.13545048625494888,Logistic Regression
11886108,0,0.14535591516118324,Logistic Regression
16840192,1,0.37816963605916887,Logistic Regression
18219259,0,0.07245918184583723,Logistic Regression
10420125,1,0.36485468674576793,Logistic Regression
11868853,1,0.20690433155936291,Logistic Regression
17098207,1,0.5182191763135102,Logistic Regression
11896105,1,0.35238461678790584,Logistic Regression
10420629,0,0.4009769244971175,Logistic Regression
1711115,1,0.7009089591164309,Logistic Regression
11867435,0,0.18789488177390135,Logistic Regression
10420778,0,0.3464704572174765,Logistic Regression
10420714,0,0.14152674931348716,Logistic Regression
1726451,0,0.045833763812722875,Logistic Regression
18138828,0,0.3712836270394964,Logistic Regression
16943130,0,0.5717860164918893,Logistic Regression
10373528,0,0.3795816560310115,Logistic Regression
17098315,0,0.41666435753345765,Logistic Regression
10419498,0,0.26346992657066926,Logistic Regression
17055569,0,0.15698468331315005,Logistic Regression
16924798,0,0.3509610061843491,Logistic Regression
10419610,0,0.33134003335364465,Logistic Regression
16481487,1,0.698308545952411,Logistic Regression
18165908,0,0.08517370546986018,Logistic Regression
17098127,0,0.30798745195986893,Logistic Regression
18165759,1,0.6694409295950947,Logistic Regression
11868761,0,0.1548751598312369,Logistic Regression
11937460,0,0.241237801629029,Logistic Regression
10420602,0,0.2324873944161955,Logistic Regression
18155899,0,0.07181206480243733,Logistic Regression
10333118,0,0.17932697914659051,Logistic Regression
17082873,1,0.3123007799801957,Logistic Regression
18156791,0,0.294963184622269,Logistic Regression
10419437,1,0.2632686487394968,Logistic Regression
10420247,0,0.2873626263741667,Logistic Regression
1726218,0,0.23341015004971355,Logistic Regression
11937578,1,0.2970412526833791,Logistic Regression
17098389,0,0.6512491515839168,Logistic Regression
10332829,0,0.5305173144911302,Logistic Regression
10333128,1,0.7591097275532911,Logistic Regression
10420402,1,0.7759270455291762,Logistic Regression
18219136,1,0.820070669620871,Logistic Regression
16943064,1,0.7469273133461221,Logistic Regression
16481408,0,0.1469763260697797,Logistic Regression
1710802,0,0.13152971966258728,Logistic Regression
18155894,0,0.5209038415566668,Logistic Regression
10330215,0,0.2158862809901804,Logistic Regression
11886174,0,0.35806128620001165,Logistic Regression
10333022,0,0.1201617910741496,Logistic Regression
11868691,0,0.2569500191766127,Logistic Regression
4194028,0,0.18238412561318917,Logistic Regression
11867260,0,0.21583074499361027,Logistic Regression
18165650,0,0.09381948199130022,Logistic Regression
18156754,1,0.36630136644369865,Logistic Regression
11895889,1,0.4173081321982675,Logistic Regression
11895975,0,0.052247195339731774,Logistic Regression
17082910,0,0.4615417847896409,Logistic Regression
10333109,0,0.44670342416016157,Logistic Regression
11868786,0,0.09299042840219492,Logistic Regression
17082912,0,0.20844699141549403,Logistic Regression
11867232,1,0.2259910679521624,Logistic Regression
1726464,0,0.20731979158373864,Logistic Regression
18155935,1,0.40557677857402813,Logistic Regression
2020433,0,0.11446071409969027,Logistic Regression
10419404,1,0.4471062183626965,Logistic Regression
16924738,0,0.14878118823578704,Logistic Regression
16481413,0,0.0966051027982411,Logistic Regression
18138769,0,0.07214995938254827,Logistic Regression
10342747,0,0.09601316160064301,Logistic Regression
11867424,0,0.1689613400113077,Logistic Regression
18219158,1,0.28193513611619536,Logistic Regression
11895862,0,0.11240332589427172,Logistic Regression
10419621,0,0.5963552508817628,Logistic Regression
17098335,0,0.310581792180268,Logistic Regression
1726317,0,0.20257652760631625,Logistic Regression
11895979,0,0.3855876063970554,Logistic Regression
18219200,1,0.6549758927521333,Logistic Regression
11896075,0,0.45084359943115354,Logistic Regression
4194268,1,0.19825772126356933,Logistic Regression
4194270,0,0.2782595073807616,Logistic Regression
4194199,0,0.1658674479652107,Logistic Regression
17098195,0,0.09539161841362612,Logistic Regression
2020490,0,0.14177632651658714,Logistic Regression
11937816,1,0.7436187220337594,Logistic Regression
1711011,0,0.6179499581601136,Logistic Regression
11896147,0,0.22489290219223818,Logistic Regression
16481676,0,0.23322042678641922,Logistic Regression
11868836,0,0.3657177229459944,Logistic Regression
16481572,1,0.6978752301790312,Logistic Regression
11886240,0,0.3644305756420248,Logistic Regression
16840318,1,0.7640008324417272,Logistic Regression
4772246,1,0.41596008564379233,Logistic Regression
11867410,0,0.141160455366028,Logistic Regression
11868725,0,0.2592840991318635,Logistic Regression
2020344,0,0.16756199373072828,Logistic Regression
10419412,0,0.29069769279851904,Logistic Regression
4772428,0,0.2621514086948297,Logistic Regression
17055371,0,0.41934054804296206,Logistic Regression
16481371,0,0.49910612649873615,Logistic Regression
18138977,0,0.08800302347832514,Logistic Regression
18139002,0,0.061402435206224265,Logistic Regression
2020260,1,0.3727906422934866,Logistic Regression
1726530,0,0.15458102825864792,Logistic Regression
11868647,0,0.1597769764422316,Logistic Regression
10367588,0,0.06307439884580225,Logistic Regression
17055544,0,0.25673077920469245,Logistic Regression
1726248,0,0.23093706742703785,Logistic Regression
16924623,0,0.7056234491796989,Logistic Regression
11896065,0,0.34180970129239907,Logistic Regression
10332884,0,0.08932978917623993,Logistic Regression
11937633,0,0.2782473998431704,Logistic Regression
10342868,0,0.16740370286854173,Logistic Regression
10420755,0,0.20246664546822674,Logistic Regression
10333003,0,0.4142030669562897,Logistic Regression
4772192,0,0.5810077544576335,Logistic Regression
10420728,0,0.40508194054964497,Logistic Regression
18165866,0,0.4075109669161742,Logistic Regression
17082863,0,0.08990023479476322,Logistic Regression
1710893,0,0.06295234587749074,Logistic Regression
11937797,1,0.7285346113262828,Logistic Regression
11868869,0,0.24931943874135828,Logistic Regression
10419401,0,0.08577472957242038,Logistic Regression
18157320,0,0.4753873502889477,Logistic Regression
16481653,1,0.09096805957545495,Logistic Regression
18156626,0,0.10211843243944953,Logistic Regression
16481549,0,0.32964457209624903,Logistic Regression
10332861,1,0.5201381638710149,Logistic Regression
11886259,0,0.1875839728698516,Logistic Regression
16943154,1,0.4754976941912141,Logistic Regression
4194313,0,0.0995114029362157,Logistic Regression
18156837,0,0.5864622647648913,Logistic Regression
10420118,1,0.07910778230098947,Logistic Regression
11867343,1,0.40074800274449196,Logistic Regression
17098179,0,0.42891385704303164,Logistic Regression
10420389,1,0.0629151142491849,Logistic Regression
1726223,1,0.3800120137768997,Logistic Regression
18138856,0,0.18280057762122376,Logistic Regression
18155888,0,0.28172963191626144,Logistic Regression
17082861,1,0.6548630037207527,Logistic Regression
18155843,0,0.24888149842484028,Logistic Regression
18138841,1,0.5687456146370681,Logistic Regression
4772342,1,0.3865853651222275,Logistic Regression
4194244,0,0.08612505631966715,Logistic Regression
10420413,0,0.3747771138481342,Logistic Regression
10419547,1,0.2013594354082451,Logistic Regression
18155820,1,0.6476890662220636,Logistic Regression
10332823,1,0.28189168110611956,Logistic Regression
11896163,1,0.306083210334381,Logistic Regression
11937555,1,0.36856842201050727,Logistic Regression
17098188,0,0.1350986847572037,Logistic Regression
16840313,0,0.3842817192546079,Logistic Regression
16481599,0,0.2881314298724465,Logistic Regression
10420567,0,0.19386277213012296,Logistic Regression
16481667,0,0.12572861703136065,Logistic Regression
1726303,0,0.2021699688213085,Logistic Regression
16840335,0,0.6927973468528489,Logistic Regression
17098164,1,0.36325019751264165,Logistic Regression
17055503,0,0.08601413213844403,Logistic Regression
18155745,0,0.4169057163255052,Logistic Regression
18220139,1,0.6182893904555571,Logistic Regression
11886139,1,0.4211559043873625,Logistic Regression
10333081,1,0.23112060935028442,Logistic Regression
11867373,0,0.16013028724370193,Logistic Regression
4772390,0,0.6565576329679201,Logistic Regression
10333133,0,0.18697080712957448,Logistic Regression
10420162,0,0.42591955594382225,Logistic Regression
18138846,1,0.7132032018830254,Logistic Regression
11896156,0,0.10044207542295341,Logistic Regression
16924642,0,0.24820398630438686,Logistic Regression
10420363,1,0.6540812480384922,Logistic Regression
1726386,0,0.47401980552173495,Logistic Regression
16924686,0,0.6212219152480465,Logistic Regression
16840352,0,0.22119481920400563,Logistic Regression
11895912,0,0.07138804285089631,Logistic Regression
16481645,1,0.4720716455444086,Logistic Regression
11896059,0,0.2299785080642593,Logistic Regression
11937665,1,0.5317313300880853,Logistic Regression
17055355,1,0.5823464648943165,Logistic Regression
16840171,0,0.2084899109072441,Logistic Regression
18138649,1,0.6162855978220622,Logistic Regression
10419513,1,0.18165833964474715,Logistic Regression
4772466,0,0.09711457128515029,Logistic Regression
17098211,0,0.145235579494995,Logistic Regression
18138761,0,0.6019631053090571,Logistic Regression
18165668,0,0.3465205353555492,Logistic Regression
10330224,1,0.3712127054888983,Logistic Regression
11868657,0,0.3912390234317283,Logistic Regression
11886317,0,0.12429575006401423,Logistic Regression
10420227,0,0.2242613988931537,Logistic Regression
1711144,0,0.686556963441024,Logistic Regression
4194086,0,0.3938047300687984,Logistic Regression
16840284,0,0.513190715320937,Logistic Regression
11867415,0,0.7177753544604932,Logistic Regression
1710874,0,0.7153748465714527,Logistic Regression
10419540,1,0.5305110352997312,Logistic Regression
11896109,0,0.2284111533459277,Logistic Regression
10419580,0,0.365089909969755,Logistic Regression
4772370,1,0.5685260132531254,Logistic Regression
11937524,0,0.37773766386768215,Logistic Regression
11867357,1,0.07077579730431463,Logistic Regression
1726503,0,0.12369551215226555,Logistic Regression
1711086,0,0.0582148030846242,Logistic Regression
11937699,1,0.1327626938562427,Logistic Regression
10342860,1,0.34225501381847495,Logistic Regression
10419359,0,0.07157819264802447,Logistic Regression
18219159,0,0.06960866855951504,Logistic Regression
11868871,0,0.516970591965205,Logistic Regression
10333068,0,0.24943552348996711,Logistic Regression
10420126,0,0.14681351590560335,Logistic Regression
10342732,0,0.22382083251249307,Logistic Regression
11896055,0,0.29261708155075133,Logistic Regression
11937499,1,0.2943639562629184,Logistic Regression
16924663,0,0.13288423402870206,Logistic Regression
18155946,0,0.12414650104374776,Logistic Regression
11895939,1,0.680850762808664,Logistic Regression
18138778,0,0.13881575409225808,Logistic Regression
16924673,1,0.6946017540631214,Logistic Regression
4772142,1,0.7471714463425155,Logistic Regression
10342188,0,0.17079159115441614,Logistic Regression
11937595,0,0.49245493789028016,Logistic Regression
18138637,0,0.10247632658181993,Logistic Regression
4772362,0,0.6015010562936569,Logistic Regression
11895923,0,0.24636749955863416,Logistic Regression
18155922,1,0.6963521831939805,Logistic Regression
10343057,0,0.07364550198977113,Logistic Regression
16924712,0,0.2853414290979389,Logistic Regression
17055629,0,0.5444929040681759,Logistic Regression
11867452,0,0.2579016518813674,Logistic Regression
10420543,1,0.27529415478540836,Logistic Regression
10332765,0,0.06998443862036256,Logistic Regression
10419601,0,0.12422712360936512,Logistic Regression
10420252,0,0.2437956621569615,Logistic Regression
1710851,0,0.26182702018418563,Logistic Regression
11868827,0,0.17829406090151317,Logistic Regression
11937639,0,0.06114220770959356,Logistic Regression
16481575,1,0.21138209291675503,Logistic Regression
1726457,1,0.21877914545139443,Logistic Regression
11867364,0,0.07938242650827462,Logistic Regression
1711141,0,0.2002541612903432,Logistic Regression
18219293,0,0.13199689841598836,Logistic Regression
16481396,0,0.2605064096067652,Logistic Regression
11896024,0,0.16669763668101106,Logistic Regression
11937731,0,0.24954699053390245,Logistic Regression
18165631,1,0.5108559443399032,Logistic Regression
11886345,0,0.1076943543925945,Logistic Regression
4772182,1,0.28911310262011,Logistic Regression
18219239,0,0.05927065416139946,Logistic Regression
18155952,1,0.43493947367406705,Logistic Regression
17098230,1,0.5496344608020237,Logistic Regression
18155770,1,0.6095900678138028,Logistic Regression
11895973,1,0.14754024416991068,Logistic Regression
10343194,0,0.08932047920033878,Logistic Regression
16943157,0,0.45834484095581146,Logistic Regression
11937750,1,0.6621974557664467,Logistic Regression
10332974,0,0.06485289904068446,Logistic Regression
11937799,0,0.30179006689466625,Logistic Regression
17098303,0,0.20900356798443143,Logistic Regression
10419516,0,0.2401120131705927,Logistic Regression
17055593,0,0.26265086967533585,Logistic Regression
17098194,0,0.31917121191232944,Logistic Regression
4194261,1,0.2617773019190419,Logistic Regression
11895938,0,0.5884135599268768,Logistic Regression
11937791,0,0.696715826878495,Logistic Regression
10420388,1,0.2666793396122487,Logistic Regression
16481580,1,0.6222298461875891,Logistic Regression
17098311,1,0.39650274011862296,Logistic Regression
10420209,1,0.45704744344970205,Logistic Regression
16924657,0,0.2929540720135845,Logistic Regression
11868687,0,0.43563301612097816,Logistic Regression
18138683,0,0.1523471373602778,Logistic Regression
10419370,0,0.4372036770455271,Logistic Regression
10420547,1,0.8016472704041196,Logistic Regression
4194214,0,0.3267336688221035,Logistic Regression
11895997,0,0.3314811961970306,Logistic Regression
17055534,1,0.621799598377809,Logistic Regression
2020453,0,0.2435477190208556,Logistic Regression
18157296,0,0.5618943013377522,Logistic Regression
18156814,0,0.17718155351252768,Logistic Regression
18155808,0,0.338900126143341,Logistic Regression
16943156,0,0.5190941811366601,Logistic Regression
18155926,1,0.30507786883952775,Logistic Regression
16840372,0,0.09920173005232859,Logistic Regression
16924792,1,0.46792794701879,Logistic Regression
18156699,0,0.367947609099063,Logistic Regression
16481484,0,0.4623271716997732,Logistic Regression
10420163,1,0.6643291010467264,Logistic Regression
1726361,1,0.5312016509452623,Logistic Regression
16840240,1,0.12082706751214514,Logistic Regression
10342858,1,0.33441834154700156,Logistic Regression
18155811,0,0.17776873915153762,Logistic Regression
18155796,1,0.24822897617075584,Logistic Regression
11937771,0,0.6401622991499374,Logistic Regression
4772354,1,0.41841466306368413,Logistic Regression
11886222,0,0.3780184770971291,Logistic Regression
10420372,1,0.10013574141077645,Logistic Regression
11937507,1,0.3154414750388368,Logistic Regression
18156818,1,0.6054865571616986,Logistic Regression
17055578,0,0.09558071194192252,Logistic Regression
10420370,0,0.10411713352309508,Logistic Regression
16943128,0,0.2226517959039016,Logistic Regression
18165661,0,0.7435240926808836,Logistic Regression
11867443,0,0.1932601727275901,Logistic Regression
11867391,0,0.059566976743944844,Logistic Regression
4194125,0,0.4164414784036478,Logistic Regression
10420477,0,0.2753938222759371,Logistic Regression
11937705,0,0.09495135415249818,Logistic Regression
1711091,0,0.23562444325936094,Logistic Regression
11868698,0,0.35340396412309016,Logistic Regression
16924736,0,0.17542341394419045,Logistic Regression
11896146,0,0.05622370221619658,Logistic Regression
18219120,0,0.20902446491234677,Logistic Regression
11886239,1,0.5617890962935085,Logistic Regression
2020460,0,0.2935631704615904,Logistic Regression
18138885,0,0.5073330121574147,Logistic Regression
10332816,0,0.333666503605084,Logistic Regression
16840305,0,0.17316392081394863,Logistic Regression
18155746,1,0.8393433782026538,Logistic Regression
11867523,0,0.4480740639124587,Logistic Regression
17098202,0,0.06586928541388928,Logistic Regression
10420219,0,0.2141840916586775,Logistic Regression
17055525,1,0.3712070406319569,Logistic Regression
11868887,0,0.4460587106204324,Logistic Regression
18138643,0,0.13462480788891298,Logistic Regression
16924773,1,0.07765077169914557,Logistic Regression
1726516,1,0.4631027699182635,Logistic Regression
18220132,0,0.22968027213424258,Logistic Regression
1726388,1,0.4413001605057606,Logistic Regression
16481620,1,0.15896195896002377,Logistic Regression
11886142,0,0.37380741593736777,Logistic Regression
17055424,1,0.4510127633684855,Logistic Regression
1711088,0,0.14138456371480312,Logistic Regression
17055391,0,0.4505502560027616,Logistic Regression
11895895,0,0.14189389155027288,Logistic Regression
17082934,0,0.22614701189400913,Logistic Regression
18138882,0,0.10855459664329534,Logistic Regression
17098198,1,0.41208354912397954,Logistic Regression
10342866,1,0.42434589470625345,Logistic Regression
10420615,0,0.4947695557654644,Logistic Regression
17082901,1,0.5349448462060535,Logistic Regression
17055446,1,0.24190572053916976,Logistic Regression
4772355,1,0.10653369127209772,Logistic Regression
18220185,0,0.06441397370455648,Logistic Regression
16481567,0,0.15685532102709804,Logistic Regression
18138809,0,0.08476420948065327,Logistic Regression
11867605,0,0.356329400105592,Logistic Regression
10419576,0,0.2923150386382778,Logistic Regression
18165960,0,0.06036950226610127,Logistic Regression
18156696,0,0.1444363033424559,Logistic Regression
10420696,0,0.17371190152809035,Logistic Regression
11937648,0,0.15619247969047817,Logistic Regression
18165798,0,0.10619822349743906,Logistic Regression
18156723,1,0.20452962767770516,Logistic Regression
10419496,0,0.1702844170362456,Logistic Regression
16481672,0,0.48845049776602706,Logistic Regression
4194267,1,0.8424325862359611,Logistic Regression
16840178,1,0.20222985608137384,Logistic Regression
4194007,0,0.42297611191388496,Logistic Regression
2020384,1,0.2064306988270476,Logistic Regression
11937793,0,0.7777250687581612,Logistic Regression
10342753,0,0.4645588930811674,Logistic Regression
10332904,0,0.3438918085937012,Logistic Regression
10343091,0,0.1515573261318467,Logistic Regression
17055679,0,0.21451952597079513,Logistic Regression
17055621,0,0.15151017918821966,Logistic Regression
4194109,0,0.3069728845612357,Logistic Regression
18165653,1,0.3791026507041581,Logistic Regression
10419352,0,0.1982821981239182,Logistic Regression
10330208,0,0.28912649680955277,Logistic Regression
11937558,0,0.08902410022385396,Logistic Regression
11895853,0,0.14914984694619557,Logistic Regression
11868828,0,0.5104067403514521,Logistic Regression
16481613,0,0.38293028651699285,Logistic Regression
16924652,0,0.4220315709102986,Logistic Regression
11886318,0,0.1485827352072903,Logistic Regression
10419524,0,0.3440845854443244,Logistic Regression
17055712,1,0.6725174410258915,Logistic Regression
17055547,0,0.31142950065518116,Logistic Regression
16840312,0,0.20240627072166176,Logistic Regression
18165979,0,0.12969502717217105,Logistic Regression
11867570,0,0.07706826067499192,Logistic Regression
10420664,0,0.3506922988417042,Logistic Regression
10420136,0,0.5862330209402842,Logistic Regression
4193969,1,0.26583494226092824,Logistic Regression
4194174,0,0.048583436419574536,Logistic Regression
18155817,0,0.21367377015562755,Logistic Regression
10419378,0,0.054456176968481325,Logistic Regression
10333052,0,0.43517347937452044,Logistic Regression
17055543,0,0.10582154002810203,Logistic Regression
1711154,1,0.30142593752320956,Logistic Regression
4194311,0,0.10103703480063239,Logistic Regression
11886162,0,0.21199077264891347,Logistic Regression
16924613,1,0.4349698586222362,Logistic Regression
4194079,0,0.27131526880260626,Logistic Regression
16481664,0,0.6165939103217944,Logistic Regression
16840225,0,0.40256706088736,Logistic Regression
17098163,0,0.3407588476925992,Logistic Regression
